price,area_sqm,rooms,bathrooms,floor_level,year_built,seller_type,view,price_per_sqm,payment_method,finishing_type
"6,600,000 EGP",220 m²,3 rooms,3 bathroom,6,2024,Broker,Other,"30,000 EGP/M²",Cash,Without Finish
"1,555,000 EGP",142 m²,3 rooms,1 bathroom,9,2015,Broker,Side Street,"10,951 EGP/M²",Cash or Installments,Super Lux
"12,000,000 EGP",350 m²,4 rooms,3 bathroom,1,2006,Broker,Main Street,"34,286 EGP/M²",Cash,Extra Super Lux
"8,964,000 EGP",166 m²,3 rooms,1 bathroom,13,2027,Broker,Corner,"54,000 EGP/M²",Cash or Installments,Extra Super Lux
"1,250,000 EGP",155 m²,3 rooms,3 bathroom,1,2025,Broker,Side Street,"8,065 EGP/M²",Cash or Installments,Without Finish
"5,250,000 EGP",200 m²,4 rooms,3 bathroom,6,2020,Broker,Main Street,"26,250 EGP/M²",Cash,Extra Super Lux
"4,495,000 EGP",145 m²,3 rooms,3 bathroom,3,2028,Broker,Plaza,"31,000 EGP/M²",Cash or Installments,Semi Finished
"5,844,000 EGP",106 m²,2 rooms,1 bathroom,1,2028,Broker,Garden,"55,132 EGP/M²",Cash or Installments,Super Lux
"2,990,000 EGP",185 m²,3 rooms,2 bathroom,7,2008,Broker,Main Street,"16,162 EGP/M²",Cash,Extra Super Lux
"3,250,000 EGP",170 m²,3 rooms,3 bathroom,2,2028,Broker,Corner,"19,118 EGP/M²",Cash or Installments,Without Finish
"4,790,000 EGP",115 m²,1 rooms,1 bathroom,5,2025,Broker,Main Street,"41,652 EGP/M²",Cash or Installments,Semi Finished
"3,475,100 EGP",170 m²,3 rooms,3 bathroom,1,2028,Broker,Main Street,"20,442 EGP/M²",Cash or Installments,Without Finish
"5,100,000 EGP",130 m²,3 rooms,2 bathroom,1,2022,Broker,Garden,"39,231 EGP/M²",Installments,Super Lux
"4,000,000 EGP",230 m²,3 rooms,3 bathroom,3,2026,Broker,Side Street,"17,391 EGP/M²",Cash or Installments,Semi Finished
"7,000,000 EGP",150 m²,3 rooms,3 bathroom,Ground,2025,Broker,Garden,"46,667 EGP/M²",Cash or Installments,Without Finish
"6,000,000 EGP",245 m²,3 rooms,2 bathroom,1,2021,Broker,Side Street,"24,490 EGP/M²",Cash,Semi Finished
"3,900,000 EGP",160 m²,3 rooms,2 bathroom,2,2025,Broker,Garden,"24,375 EGP/M²",Cash,Super Lux
"3,900,000 EGP",213 m²,3 rooms,3 bathroom,4,2019,Broker,Back,"18,310 EGP/M²",Cash,Semi Finished
"3,900,000 EGP",192 m²,3 rooms,3 bathroom,2,2025,Broker,Garden,"20,313 EGP/M²",Cash,Semi Finished
"4,000,000 EGP",145 m²,3 rooms,2 bathroom,1,2025,Broker,Garden,"27,586 EGP/M²",Cash,Without Finish
"4,493,000 EGP",162 m²,3 rooms,3 bathroom,3,2028,Broker,Other,"27,735 EGP/M²",Installments,Semi Finished
"4,500,000 EGP",220 m²,3 rooms,3 bathroom,2,2026,Broker,Garden,"20,455 EGP/M²",Installments,Semi Finished
"5,000,000 EGP",185 m²,3 rooms,2 bathroom,1,2021,Broker,Side Street,"27,027 EGP/M²",Cash,Semi Finished
"4,100,000 EGP",160 m²,3 rooms,3 bathroom,2,2025,Broker,Side Street,"25,625 EGP/M²",Cash or Installments,Semi Finished
"5,278,500 EGP",207 m²,3 rooms,3 bathroom,2,2025,Broker,Side Street,"25,500 EGP/M²",Cash or Installments,Semi Finished
"5,760,000 EGP",128 m²,3 rooms,2 bathroom,3,2028,Broker,Main Street,"45,000 EGP/M²",Cash or Installments,Semi Finished
"2,900,000 EGP",120 m²,2 rooms,2 bathroom,7,1995,Broker,Side Street,"24,167 EGP/M²",Cash,Super Lux
"4,000,000 EGP",230 m²,3 rooms,3 bathroom,3,2026,Broker,Side Street,"17,391 EGP/M²",Cash or Installments,Semi Finished
"6,000,000 EGP",245 m²,3 rooms,2 bathroom,1,2021,Broker,Side Street,"24,490 EGP/M²",Cash,Semi Finished
"20,000,000 EGP",205 m²,3 rooms,3 bathroom,2,2015,Broker,Garden,"97,561 EGP/M²",Cash,Extra Super Lux
"3,900,000 EGP",160 m²,3 rooms,2 bathroom,2,2025,Broker,Garden,"24,375 EGP/M²",Cash,Super Lux
"3,900,000 EGP",213 m²,3 rooms,3 bathroom,4,2019,Broker,Back,"18,310 EGP/M²",Cash,Semi Finished
"3,900,000 EGP",192 m²,3 rooms,3 bathroom,2,2025,Broker,Garden,"20,313 EGP/M²",Cash,Semi Finished
"4,493,000 EGP",162 m²,3 rooms,3 bathroom,3,2028,Broker,Other,"27,735 EGP/M²",Installments,Semi Finished
"6,353,000 EGP",156 m²,3 rooms,3 bathroom,Ground,2025,Broker,Garden,"40,724 EGP/M²",Cash or Installments,Without Finish
"4,500,000 EGP",220 m²,3 rooms,3 bathroom,2,2026,Broker,Garden,"20,455 EGP/M²",Installments,Semi Finished
"5,000,000 EGP",185 m²,3 rooms,2 bathroom,1,2021,Broker,Side Street,"27,027 EGP/M²",Cash,Semi Finished
"3,700,000 EGP",100 m²,2 rooms,1 bathroom,16,1988,Broker,Side Street,"37,000 EGP/M²",Cash,Super Lux
"2,250,000 EGP",90 m²,2 rooms,2 bathroom,1,2017,Broker,Main Street,"25,000 EGP/M²",Cash,Semi Finished
"3,528,000 EGP",168 m²,3 rooms,3 bathroom,3,2025,Broker,Garden,"21,000 EGP/M²",Cash,Semi Finished
"5,760,000 EGP",128 m²,3 rooms,2 bathroom,3,2028,Broker,Main Street,"45,000 EGP/M²",Cash or Installments,Semi Finished
"4,350,000 EGP",175 m²,3 rooms,3 bathroom,1,2025,Broker,Garden,"24,857 EGP/M²",Cash or Installments,Semi Finished
"4,300,000 EGP",180 m²,3 rooms,2 bathroom,1,2025,Broker,Garden,"23,889 EGP/M²",Cash,Super Lux
"4,000,000 EGP",175 m²,3 rooms,2 bathroom,5,2025,Broker,Garden,"22,857 EGP/M²",Cash,Semi Finished
"6,300,000 EGP",116 m²,3 rooms,2 bathroom,1,2025,Broker,Garden,"54,310 EGP/M²",Cash,Extra Super Lux
"3,200,000 EGP",140 m²,3 rooms,2 bathroom,1,2025,Broker,Garden,"22,857 EGP/M²",Cash,Super Lux
"8,000,000 EGP",125 m²,3 rooms,3 bathroom,2,2027,Broker,Garden,"64,000 EGP/M²",Cash,Extra Super Lux
"9,496,400 EGP",129 m²,2 rooms,2 bathroom,5,2028,Broker,Main Street,"73,616 EGP/M²",Cash or Installments,Extra Super Lux
"13,665,000 EGP",190 m²,3 rooms,2 bathroom,5,2029,Broker,Main Street,"71,921 EGP/M²",Cash or Installments,Extra Super Lux
"3,198,000 EGP",123 m²,3 rooms,3 bathroom,2,2027,Broker,Plaza,"26,000 EGP/M²",Cash or Installments,Semi Finished
"4,300,000 EGP",180 m²,3 rooms,2 bathroom,1,2025,Broker,Garden,"23,889 EGP/M²",Cash,Super Lux
"4,000,000 EGP",175 m²,3 rooms,2 bathroom,5,2025,Broker,Garden,"22,857 EGP/M²",Cash,Semi Finished
"8,000,000 EGP",125 m²,3 rooms,3 bathroom,2,2027,Broker,Garden,"64,000 EGP/M²",Cash,Extra Super Lux
"4,850,000 EGP",158 m²,3 rooms,2 bathroom,1,2025,Broker,Garden,"30,696 EGP/M²",Cash,Semi Finished
"2,950,000 EGP",180 m²,3 rooms,2 bathroom,7,2013,Broker,Main Street,"16,389 EGP/M²",Cash,Extra Super Lux
"5,463,000 EGP",151 m²,3 rooms,3 bathroom,3,2025,Broker,Lake,"36,179 EGP/M²",Installments,Semi Finished
"10,065,000 EGP",164 m²,3 rooms,3 bathroom,3,2025,Broker,Corner,"61,372 EGP/M²",Cash or Installments,Extra Super Lux
"9,500,000 EGP",174 m²,3 rooms,2 bathroom,2,2025,Broker,Garden,"54,598 EGP/M²",Cash,Super Lux
"1,255,000 EGP",153 m²,3 rooms,3 bathroom,3,2025,Broker,Side Street,"8,203 EGP/M²",Cash or Installments,Without Finish
"1,700,000 EGP",95 m²,3 rooms,2 bathroom,12,2019,Broker,Side Street,"17,895 EGP/M²",Cash,Super Lux
"1,550,000 EGP",140 m²,3 rooms,1 bathroom,9,2015,Broker,Side Street,"11,071 EGP/M²",Cash or Installments,Extra Super Lux
"6,800,000 EGP",135 m²,2 rooms,2 bathroom,8,2020,Broker,Main Street,"50,370 EGP/M²",Cash,Super Lux
"7,500,000 EGP",245 m²,3 rooms,3 bathroom,3,2004,Broker,Corner,"30,612 EGP/M²",Cash,Extra Super Lux
"7,000,000 EGP",178 m²,3 rooms,3 bathroom,3,2019,Broker,Garden,"39,326 EGP/M²",Cash,Semi Finished
"3,100,000 EGP",185 m²,3 rooms,2 bathroom,7,1999,Broker,Main Street,"16,757 EGP/M²",Cash or Installments,Extra Super Lux
"3,676,500 EGP",129 m²,3 rooms,2 bathroom,2,2029,Broker,Main Street,"28,500 EGP/M²",Installments,Semi Finished
"6,250,000 EGP",250 m²,3 rooms,3 bathroom,6,2000,Broker,Garden,"25,000 EGP/M²",Cash,Super Lux
"6,200,000 EGP",200 m²,3 rooms,2 bathroom,1,2025,Broker,Garden,"31,000 EGP/M²",Cash,Super Lux
"1,275,000 EGP",157 m²,3 rooms,3 bathroom,2,2025,Broker,Side Street,"8,121 EGP/M²",Cash or Installments,Without Finish
"1,680,000 EGP",155 m²,3 rooms,2 bathroom,2,2025,Broker,Side Street,"10,839 EGP/M²",Cash or Installments,Without Finish
"5,600,000 EGP",167 m²,3 rooms,3 bathroom,4,2023,Broker,Main Street,"33,533 EGP/M²",Cash,Extra Super Lux
"1,000,000 EGP",140 m²,3 rooms,2 bathroom,7,2025,Broker,Side Street,"7,143 EGP/M²",Cash,Without Finish
"1,000,000 EGP",140 m²,3 rooms,2 bathroom,1,2025,Broker,Corner,"7,143 EGP/M²",Cash,Without Finish
"2,400,000 EGP",145 m²,3 rooms,2 bathroom,10,2000,Broker,Main Street,"16,552 EGP/M²",Cash,Extra Super Lux
"4,800,000 EGP",200 m²,3 rooms,2 bathroom,9,1999,Broker,Side Street,"24,000 EGP/M²",Cash,Super Lux
"4,422,500 EGP",145 m²,3 rooms,3 bathroom,Ground,2028,Broker,Corner,"30,500 EGP/M²",Cash or Installments,Semi Finished
"1,250,000 EGP",155 m²,3 rooms,3 bathroom,6,2025,Broker,Side Street,"8,065 EGP/M²",Cash or Installments,Without Finish
"2,600,000 EGP",126 m²,2 rooms,1 bathroom,7,2001,Broker,Main Street,"20,635 EGP/M²",Cash,Lux
"2,950,000 EGP",180 m²,3 rooms,2 bathroom,7,2013,Broker,Main Street,"16,389 EGP/M²",Cash,Extra Super Lux
"5,500,000 EGP",165 m²,3 rooms,3 bathroom,3,2025,Broker,Main Street,"33,333 EGP/M²",Cash,Extra Super Lux
"7,500,000 EGP",250 m²,3 rooms,3 bathroom,6,2022,Broker,Corner,"30,000 EGP/M²",Cash,Extra Super Lux
"3,250,000 EGP",100 m²,3 rooms,1 bathroom,8,2015,Broker,Main Street,"32,500 EGP/M²",Cash,Extra Super Lux
"7,250,000 EGP",200 m²,3 rooms,3 bathroom,Ground,2016,Broker,Pool,"36,250 EGP/M²",Cash,Super Lux
"1,650,000 EGP",140 m²,3 rooms,1 bathroom,9,2013,Broker,Side Street,"11,786 EGP/M²",Cash,Super Lux
"3,700,000 EGP",115 m²,2 rooms,1 bathroom,6,2015,Broker,Main Street,"32,174 EGP/M²",Cash,Extra Super Lux
"10,065,000 EGP",164 m²,3 rooms,3 bathroom,3,2025,Broker,Garden,"61,372 EGP/M²",Cash or Installments,Extra Super Lux
"2,350,000 EGP",115 m²,2 rooms,1 bathroom,3,2000,Broker,Other,"20,435 EGP/M²",Cash,Lux
"10,126,000 EGP",166 m²,3 rooms,1 bathroom,10,2028,Broker,Main Street,"61,000 EGP/M²",Cash or Installments,Extra Super Lux
"9,000,000 EGP",165 m²,3 rooms,2 bathroom,4,2000,Broker,Main Street,"54,545 EGP/M²",Cash,Extra Super Lux
"9,000,000 EGP",300 m²,3 rooms,3 bathroom,13,2026,Broker,Main Street,"30,000 EGP/M²",Cash,Extra Super Lux
"1,550,000 EGP",80 m²,2 rooms,1 bathroom,4,2022,Broker,Side Street,"19,375 EGP/M²",Cash,Extra Super Lux
"4,200,000 EGP",90 m²,2 rooms,1 bathroom,2,1999,Broker,Main Street,"46,667 EGP/M²",Cash,Super Lux
"3,700,000 EGP",115 m²,2 rooms,1 bathroom,6,2015,Broker,Main Street,"32,174 EGP/M²",Cash,Extra Super Lux
"4,100,000 EGP",170 m²,3 rooms,2 bathroom,3,1989,Broker,Corner,"24,118 EGP/M²",Cash,Super Lux
"7,000,000 EGP",140 m²,3 rooms,1 bathroom,1,2000,Broker,Main Street,"50,000 EGP/M²",Cash,Extra Super Lux
"4,500,000 EGP",160 m²,3 rooms,2 bathroom,2,2021,Broker,Side Street,"28,125 EGP/M²",Cash,Super Lux
"3,200,000 EGP",86 m²,2 rooms,1 bathroom,1,2025,Broker,Garden,"37,209 EGP/M²",Cash,Super Lux
"3,611,000 EGP",157 m²,3 rooms,3 bathroom,2,2027,Broker,Plaza,"23,000 EGP/M²",Cash or Installments,Semi Finished
"7,500,000 EGP",110 m²,2 rooms,2 bathroom,1,2000,Broker,Sea View,"68,182 EGP/M²",Cash,Extra Super Lux
"3,150,000 EGP",87 m²,2 rooms,1 bathroom,1,2025,Broker,Other,"36,207 EGP/M²",Cash,Super Lux
"3,500,000 EGP",130 m²,3 rooms,1 bathroom,4,2020,Cash,Side Street,Broker,Cash,Extra Super Lux
"5,000,000 EGP",90 m²,3 rooms,1 bathroom,3,2025,Broker,Garden,"55,556 EGP/M²",Cash,Extra Super Lux
"3,676,500 EGP",129 m²,3 rooms,1 bathroom,1,2028,Broker,Garden,"28,500 EGP/M²",Cash or Installments,Semi Finished
"3,611,000 EGP",157 m²,3 rooms,3 bathroom,2,2027,Broker,Plaza,"23,000 EGP/M²",Cash or Installments,Semi Finished
"23,000,000 EGP",185 m²,3 rooms,3 bathroom,2,2027,Broker,Main Street,"124,324 EGP/M²",Cash or Installments,Lux
"7,981,000 EGP",126 m²,3 rooms,2 bathroom,2,2025,Broker,Main Street,"63,341 EGP/M²",Cash or Installments,Semi Finished
"6,702,000 EGP",101 m²,2 rooms,1 bathroom,3,2025,Broker,Main Street,"66,356 EGP/M²",Cash or Installments,Semi Finished
"6,347,000 EGP",131 m²,2 rooms,2 bathroom,1,2029,Broker,Main Street,"48,450 EGP/M²",Cash or Installments,Without Finish
"10,068,533 EGP",130 m²,2 rooms,2 bathroom,1,2028,Broker,Main Street,"77,450 EGP/M²",Cash or Installments,Semi Finished
"11,120,000 EGP",126 m²,2 rooms,3 bathroom,2,2028,Broker,Garden,"88,254 EGP/M²",Cash or Installments,Super Lux
"6,200,000 EGP",208 m²,3 rooms,3 bathroom,2,2025,Broker,Main Street,"29,808 EGP/M²",Cash,Semi Finished
"1,850,000 EGP",165 m²,3 rooms,2 bathroom,15,2014,Broker,Main Street,"11,212 EGP/M²",Cash,Super Lux
"5,000,000 EGP",81 m²,1 rooms,1 bathroom,4,2028,Broker,Garden,"61,728 EGP/M²",Installments,Semi Finished
"10,065,000 EGP",164 m²,3 rooms,3 bathroom,3,2025,Broker,Garden,"61,372 EGP/M²",Cash or Installments,Extra Super Lux
"2,700,000 EGP",85 m²,2 rooms,1 bathroom,3,2026,Broker,Other,"31,765 EGP/M²",Cash,Semi Finished
"3,150,000 EGP",87 m²,2 rooms,1 bathroom,1,2025,Broker,Other,"36,207 EGP/M²",Cash,Super Lux
"4,300,000 EGP",120 m²,3 rooms,1 bathroom,2,2001,Broker,Side Street,"35,833 EGP/M²",Cash,Super Lux
"4,000,000 EGP",110 m²,2 rooms,1 bathroom,5,2010,Broker,Main Street,"36,364 EGP/M²",Cash,Extra Super Lux
"3,332,000 EGP",68 m²,1 rooms,1 bathroom,1,2029,Broker,Garden,"49,000 EGP/M²",Cash or Installments,Without Finish
"3,800,000 EGP",122 m²,2 rooms,2 bathroom,1,2024,Broker,Other,"31,148 EGP/M²",Cash,Without Finish
"4,700,000 EGP",425 m²,1 rooms,1 bathroom,5,2025,Broker,Garden,"11,059 EGP/M²",Cash,Semi Finished
"8,250,000 EGP",250 m²,4 rooms,3 bathroom,2,2011,Broker,Corner,"33,000 EGP/M²",Cash or Installments,Semi Finished
"9,218,000 EGP",133 m²,2 rooms,2 bathroom,1,2025,Broker,Lake,"69,308 EGP/M²",Installments,Without Finish
"2,700,000 EGP",120 m²,2 rooms,2 bathroom,2,1993,Broker,Garden,"22,500 EGP/M²",Cash,Extra Super Lux
"6,702,000 EGP",101 m²,2 rooms,1 bathroom,3,2025,Broker,Main Street,"66,356 EGP/M²",Cash or Installments,Semi Finished
"3,000,000 EGP",130 m²,2 rooms,2 bathroom,2,2013,Cash,Side Street,Broker,Cash,Extra Super Lux
"3,500,000 EGP",115 m²,2 rooms,1 bathroom,3,2025,Broker,Garden,"30,435 EGP/M²",Cash,Super Lux
"7,700,000 EGP",225 m²,3 rooms,2 bathroom,14,2006,Broker,Main Street,"34,222 EGP/M²",Cash,Extra Super Lux
"2,900,000 EGP",140 m²,3 rooms,2 bathroom,3,2000,Broker,Corner,"20,714 EGP/M²",Cash,Super Lux
"4,200,000 EGP",84 m²,1 rooms,1 bathroom,1,2029,Broker,Main Street,"50,000 EGP/M²",Installments,Semi Finished
"5,300,000 EGP",96 m²,2 rooms,2 bathroom,3,2025,Broker,Garden,"55,208 EGP/M²",Cash,Extra Super Lux
"3,000,000 EGP",108 m²,2 rooms,1 bathroom,2,2025,Broker,Garden,"27,778 EGP/M²",Cash,Super Lux
"3,500,000 EGP",144 m²,2 rooms,2 bathroom,4,2025,Broker,Side Street,"24,306 EGP/M²",Cash,Without Finish
"3,650,000 EGP",229 m²,3 rooms,2 bathroom,4,2023,Broker,Side Street,"15,939 EGP/M²",Cash,Extra Super Lux
"3,400,000 EGP",103 m²,2 rooms,1 bathroom,2,2029,Broker,Main Street,"33,010 EGP/M²",Installments,Semi Finished
"3,100,000 EGP",180 m²,3 rooms,2 bathroom,Ground,2023,Broker,Corner,"17,222 EGP/M²",Cash,Extra Super Lux
"6,630,000 EGP",221 m²,3 rooms,3 bathroom,1,2028,Developer,Garden,"30,000 EGP/M²",Installments,Semi Finished
"13,500,000 EGP",300 m²,4 rooms,4 bathroom,12,2017,Broker,Main Street,"45,000 EGP/M²",Cash,Extra Super Lux
"4,700,000 EGP",165 m²,3 rooms,2 bathroom,10,2025,Broker,Side Street,"28,485 EGP/M²",Cash,Extra Super Lux
"2,300,000 EGP",90 m²,2 rooms,2 bathroom,3,1990,Broker,Side Street,"25,556 EGP/M²",Cash,Lux
"4,500,000 EGP",195 m²,3 rooms,2 bathroom,5,2025,Broker,Side Street,"23,077 EGP/M²",Cash or Installments,Semi Finished
"11,000,000 EGP",204 m²,3 rooms,3 bathroom,3,2024,Broker,Garden,"53,922 EGP/M²",Cash,Extra Super Lux
"3,500,000 EGP",136 m²,3 rooms,2 bathroom,2,2022,Broker,Corner,"25,735 EGP/M²",Cash,Super Lux
"2,500,000 EGP",100 m²,2 rooms,1 bathroom,10,2011,Broker,Main Street,"25,000 EGP/M²",Cash,Extra Super Lux
"2,400,000 EGP",150 m²,3 rooms,1 bathroom,3,2024,Broker,Main Street,"16,000 EGP/M²",Cash,Extra Super Lux
"7,956,000 EGP",142 m²,2 rooms,2 bathroom,4,2025,Broker,Lake,"56,028 EGP/M²",Cash or Installments,Extra Super Lux
"3,500,000 EGP",120 m²,2 rooms,1 bathroom,1,2000,Broker,Main Street,"29,167 EGP/M²",Cash,Super Lux
"6,000,000 EGP",175 m²,3 rooms,2 bathroom,1,2025,Broker,Garden,"34,286 EGP/M²",Cash,Super Lux
"6,500,000 EGP",200 m²,3 rooms,3 bathroom,1,2025,Broker,Garden,"32,500 EGP/M²",Cash,Without Finish
"4,000,000 EGP",180 m²,3 rooms,2 bathroom,1,2001,Developer,Side Street,"22,222 EGP/M²",Cash,Lux
"8,500,000 EGP",220 m²,3 rooms,2 bathroom,1,2025,Broker,Garden,"38,636 EGP/M²",Cash,Super Lux
"9,952,000 EGP",168 m²,3 rooms,3 bathroom,2,2028,Broker,Plaza,"59,238 EGP/M²",Cash or Installments,Semi Finished
"9,175,000 EGP",142 m²,2 rooms,1 bathroom,4,2025,Broker,Lake,"64,613 EGP/M²",Cash or Installments,Extra Super Lux
"6,550,000 EGP",130 m²,3 rooms,2 bathroom,2,2025,Developer,Garden,"50,385 EGP/M²",Cash,Super Lux
"18,000,000 EGP",223 m²,3 rooms,3 bathroom,4,2025,Broker,Other,"80,717 EGP/M²",Cash,Super Lux
"4,949,000 EGP",142 m²,2 rooms,1 bathroom,4,2025,Broker,Lake,"34,852 EGP/M²",Cash,Extra Super Lux
"6,000,000 EGP",165 m²,3 rooms,2 bathroom,1,2002,Broker,Corner,"36,364 EGP/M²",Cash,Extra Super Lux
"2,850,000 EGP",145 m²,3 rooms,1 bathroom,12,2014,Broker,Main Street,"19,655 EGP/M²",Cash,Super Lux
"5,600,000 EGP",175 m²,3 rooms,3 bathroom,1,2025,Broker,Garden,"32,000 EGP/M²",Cash,Super Lux
"8,000,000 EGP",205 m²,3 rooms,2 bathroom,2,2020,Broker,Main Street,"39,024 EGP/M²",Cash,Semi Finished
"14,500,000 EGP",222 m²,3 rooms,3 bathroom,3,2025,Broker,Main Street,"65,315 EGP/M²",Cash,Extra Super Lux
"4,000,000 EGP",154 m²,3 rooms,2 bathroom,1,2026,Broker,Garden,"25,974 EGP/M²",Installments,Semi Finished
"7,500,000 EGP",245 m²,4 rooms,3 bathroom,5,2025,Broker,Other,"30,612 EGP/M²",Cash,Super Lux
"10,500,000 EGP",250 m²,3 rooms,3 bathroom,7,2013,Broker,Corner,"42,000 EGP/M²",Cash,Extra Super Lux
"7,500,000 EGP",159 m²,3 rooms,3 bathroom,3,2025,Broker,Main Street,"47,170 EGP/M²",Cash,Extra Super Lux
"6,300,000 EGP",250 m²,3 rooms,3 bathroom,1,2025,Broker,Other,"25,200 EGP/M²",Installments,Semi Finished
"4,970,500 EGP",203 m²,3 rooms,3 bathroom,2,2026,Broker,Other,"24,485 EGP/M²",Installments,Semi Finished
"3,911,689 EGP",56 m²,1 rooms,1 bathroom,3,2026,Broker,Main Street,"69,852 EGP/M²",Cash or Installments,Semi Finished
"3,250,000 EGP",170 m²,3 rooms,3 bathroom,1,2028,Broker,Garden,"19,118 EGP/M²",Cash or Installments,Without Finish
"5,056,000 EGP",158 m²,3 rooms,3 bathroom,2,2028,Broker,Plaza,"32,000 EGP/M²",Cash or Installments,Semi Finished
"2,300,000 EGP",130 m²,3 rooms,1 bathroom,5,2001,Broker,Other,"17,692 EGP/M²",Cash,Super Lux
"4,045,000 EGP",129 m²,3 rooms,2 bathroom,2,2028,Broker,Plaza,"31,357 EGP/M²",Cash or Installments,Semi Finished
"5,500,000 EGP",185 m²,3 rooms,3 bathroom,3,2025,Broker,Side Street,"29,730 EGP/M²",Cash,Without Finish
"3,904,000 EGP",128 m²,3 rooms,2 bathroom,1,2027,Broker,Main Street,"30,500 EGP/M²",Installments,Semi Finished
"3,198,000 EGP",123 m²,3 rooms,2 bathroom,3,2028,Broker,Main Street,"26,000 EGP/M²",Cash or Installments,Semi Finished
"3,522,600 EGP",103 m²,2 rooms,2 bathroom,2,2028,Broker,Plaza,"34,200 EGP/M²",Cash or Installments,Semi Finished
"7,500,000 EGP",340 m²,4 rooms,2 bathroom,3,2025,Broker,Side Street,"22,059 EGP/M²",Cash,Semi Finished
"3,250,000 EGP",195 m²,3 rooms,2 bathroom,4,2025,Broker,Garden,"16,667 EGP/M²",Cash,Super Lux
"2,500,000 EGP",150 m²,3 rooms,2 bathroom,1,2025,Broker,Garden,"16,667 EGP/M²",Cash,Semi Finished
"12,718,421 EGP",179 m²,3 rooms,2 bathroom,2,2029,Broker,Plaza,"71,053 EGP/M²",Cash or Installments,Extra Super Lux
"5,200,000 EGP",132 m²,2 rooms,1 bathroom,9,2011,Broker,Garden,"39,394 EGP/M²",Cash,Super Lux
"5,150,000 EGP",170 m²,3 rooms,3 bathroom,6,2020,Broker,Pool,"30,294 EGP/M²",Cash,Super Lux
"3,800,000 EGP",120 m²,3 rooms,1 bathroom,5,2000,Broker,Side Street,"31,667 EGP/M²",Cash,Extra Super Lux
"3,694,000 EGP",164 m²,3 rooms,2 bathroom,3,2027,Broker,Other,"22,524 EGP/M²",Installments,Semi Finished
"6,250,000 EGP",200 m²,3 rooms,2 bathroom,4,2025,Broker,Garden,"31,250 EGP/M²",Cash,Super Lux
"6,620,000 EGP",158 m²,3 rooms,2 bathroom,5,2025,Broker,Main Street,"41,899 EGP/M²",Cash or Installments,Extra Super Lux
"4,574,000 EGP",188 m²,3 rooms,3 bathroom,1,2027,Broker,Garden,"24,330 EGP/M²",Installments,Semi Finished
"4,800,000 EGP",184 m²,3 rooms,2 bathroom,3,2028,Broker,Other,"26,087 EGP/M²",Installments,Semi Finished
"5,500,000 EGP",169 m²,3 rooms,2 bathroom,1,2025,Broker,Garden,"32,544 EGP/M²",Cash,Super Lux
"11,000,000 EGP",164 m²,3 rooms,2 bathroom,5,2027,Broker,Main Street,"67,073 EGP/M²",Cash or Installments,Extra Super Lux
"7,300,000 EGP",225 m²,4 rooms,3 bathroom,3,2025,Broker,Garden,"32,444 EGP/M²",Cash,Super Lux
"2,800,000 EGP",125 m²,3 rooms,1 bathroom,2,2024,Broker,Main Street,"22,400 EGP/M²",Cash,Extra Super Lux
"7,600,000 EGP",180 m²,3 rooms,2 bathroom,2,2025,Broker,Other,"42,222 EGP/M²",Installments,Without Finish
"3,600,000 EGP",130 m²,3 rooms,1 bathroom,Ground,2024,Broker,Main Street,"27,692 EGP/M²",Cash,Super Lux
"3,750,000 EGP",140 m²,3 rooms,2 bathroom,3,2027,Broker,Garden,"26,786 EGP/M²",Installments,Semi Finished
"5,300,000 EGP",160 m²,3 rooms,2 bathroom,4,2025,Broker,Garden,"33,125 EGP/M²",Cash,Super Lux
"6,175,704 EGP",146 m²,3 rooms,3 bathroom,2,2025,Broker,Other,"42,299 EGP/M²",Installments,Without Finish
"5,067,000 EGP",212 m²,3 rooms,3 bathroom,3,2028,Broker,Other,"23,901 EGP/M²",Installments,Semi Finished
"2,650,000 EGP",122 m²,3 rooms,1 bathroom,11,2024,Broker,Main Street,"21,721 EGP/M²",Cash or Installments,Semi Finished
"5,800,000 EGP",103 m²,2 rooms,1 bathroom,5,2018,Broker,Garden,"56,311 EGP/M²",Cash,Extra Super Lux
"10,000,000 EGP",124 m²,2 rooms,2 bathroom,3,2015,Broker,Main Street,"80,645 EGP/M²",Cash,Extra Super Lux
"3,600,000 EGP",170 m²,4 rooms,2 bathroom,11,2020,Broker,Main Street,"21,176 EGP/M²",Cash,Extra Super Lux
"15,000,000 EGP",190 m²,3 rooms,3 bathroom,1,2015,Broker,Garden,"78,947 EGP/M²",Cash,Extra Super Lux
"5,700,000 EGP",220 m²,3 rooms,3 bathroom,6,2007,Broker,Garden,"25,909 EGP/M²",Cash,Super Lux
"7,000,000 EGP",200 m²,3 rooms,3 bathroom,2,2025,Broker,Main Street,"35,000 EGP/M²",Cash,Extra Super Lux
"4,730,000 EGP",215 m²,3 rooms,3 bathroom,1,2026,Developer,Garden,"22,000 EGP/M²",Installments,Semi Finished
"3,737,500 EGP",170 m²,3 rooms,3 bathroom,1,2028,Broker,Corner,"21,985 EGP/M²",Cash or Installments,Without Finish
"6,500,000 EGP",230 m²,3 rooms,3 bathroom,6,2025,Broker,Main Street,"28,261 EGP/M²",Cash,Super Lux
"5,800,000 EGP",200 m²,3 rooms,2 bathroom,1,2025,Broker,Garden,"29,000 EGP/M²",Cash,Super Lux
